"question_id_q","german_question_text_q","english_question_text_q","chatbot_answer_de","chatbot_answer_en","chatbot_links_function_de","chatbot_links_function_en"
"336","Wo erfahre ich etwas über Nachteilsausgleiche?","Where can I find information about compensations for disadvantages?","Informationen über Nachteilsausgleiche an der Universität Osnabrück finden Sie auf der Webseite für Studierende mit Behinderung und chronischer Erkrankung. Hier sind einige wichtige Punkte zusammengefasst:

1. **Was ist ein Nachteilsausgleich?**
   - Ein Nachteilsausgleich ist ein gesetzlich verankertes Instrument, das die chancengerechte Teilhabe im Studium sicherstellen soll. Er kompensiert individuell die Benachteiligungen von Studierenden mit Behinderungen oder chronischen Erkrankungen in Bezug auf Prüfungsleistungen und Studiennachweise.

2. **Wer kann einen Antrag stellen?**
   - Studierende mit einer länger als sechs Monate andauernden gesundheitlichen Beeinträchtigung, die ihre Fähigkeiten bei Studien- und Prüfungsleistungen unter üblichen Bedingungen einschränkt, können einen Antrag auf Nachteilsausgleich stellen.

3. **Antragstellung:**
   - Der Antrag kann formlos gestellt werden, es wird jedoch empfohlen, ein entsprechendes Formular zu verwenden. Der Antrag muss vor der Prüfung eingereicht werden, idealerweise zu Beginn des Semesters. Ein ärztliches Attest ist ebenfalls erforderlich.

4. **Kontaktperson:**
   - Für weitere Informationen und Unterstützung steht Christine Kammler, die Beauftragte für Studierende mit Behinderung und chronischer Erkrankung, zur Verfügung. Sie erreichen sie unter:
     - Telefon: +49 541 969 6366
     - E-Mail: [christine.kammler@uni-osnabrueck.de](mailto:christine.kammler@uni-osnabrueck.de)

Für detaillierte Informationen und spezifische Anträge können Sie die [Webseite der Universität Osnabrück](https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/) besuchen.","You can find information about compensations for disadvantages at the University of Osnabrück on their dedicated page for students with disabilities and chronic illnesses. Here are some key points:

1. **Nachteilsausgleich (Compensation for Disadvantages)**: This is a legally established instrument to ensure equal participation in studies and to avoid discrimination. It allows students with disabilities or chronic illnesses to demonstrate their abilities under fair conditions.

2. **Who Can Apply**: If you have a long-term health impairment (lasting more than six months) that affects your ability to perform in studies or exams, you may apply for a compensation for disadvantages.

3. **Application Process**: You can submit an informal application, preferably using a specific form. The application should be addressed to the chair of the examination board and must include a medical certificate.

4. **Contact Information**: For further assistance, you can reach out to Christine Kammler, the representative for students with disabilities and chronic illnesses, at:
   - Phone: +49 541 969 6366
   - Email: [christine.kammler@uni-osnabrueck.de](mailto:christine.kammler@uni-osnabrueck.de)

For more detailed information, you can visit the [University of Osnabrück's page on studying with disabilities](https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/).","https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/;https://www.psycho.uni-osnabrueck.de/fileadmin/doc-prueamt/02_BA_MA_Nachteilsausgleich_Formular.pdf;https://www.psychologie.uni-osnabrueck.de/service_beratung/pruefungsamt/ausstellung_von_nachweisen.html;https://digitale-lehre.uni-osnabrueck.de/Ideenpool/Lehre%20Barrierefreier%20gestalten%20Folien.pdf","https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/;https://www.sport.uni-osnabrueck.de/studium/pruefungsangelegenheiten/formulare_und_antragsvordrucke.html;https://digitale-lehre.uni-osnabrueck.de/Ideenpool/Lehre%20Barrierefreier%20gestalten%20Folien.pdf;https://digitale-lehre.uni-osnabrueck.de/2024/03/14/barrierefreie-lehre-praxistipps-im-ideenpool-vortragsvideo/"
"9","Welche Master Studiengänge kann ich mit einem Cognitive Science Bachelor machen?","Which master's degree programs can I do with a Cognitive Science bachelor's degree?","Mit einem Bachelor in Cognitive Science können Sie an der Universität Osnabrück den Masterstudiengang **Cognitive Science - Master of Science** (M.Sc.) absolvieren. 

### Informationen zum Masterstudiengang:
- **Regelstudienzeit:** 4 Semester
- **Unterrichtssprache:** Englisch
- **Studienbeginn:** Winter- und Sommersemester
- **Abschluss:** Master of Science (M.Sc.)

#### Studieninhalte:
Der Masterstudiengang vertieft die Kenntnisse in der Kognitionswissenschaft und behandelt zentrale Themen wie:
- Sprache und Kommunikation
- Lernen und Gedächtnis
- Wahrnehmung und Sensorik
- Motorik und Handlungssteuerung
- Ethik in der Kognitionswissenschaft

Studierende wählen zwei von sechs möglichen Schwerpunkten aus:
- Kognitive Psychologie
- Neurowissenschaft
- Neuroinformatik
- Künstliche Intelligenz
- Computerlinguistik
- Philosophie der Kognitionswissenschaft

#### Zugangsvoraussetzungen:
- Qualifizierter Bachelor-Abschluss im Studiengang ""Cognitive Science"" (B.Sc.) oder ein vergleichbarer Abschluss.
- Nachweis guter Englischkenntnisse.

#### Bewerbung:
Für die Bewerbung sollten Sie sich rechtzeitig über mögliche Zulassungsbeschränkungen und Bewerbungsfristen informieren. Deutsche Staatsangehörige und internationale Bewerber mit deutschen Zeugnissen können sich direkt über das Online-Portal der Universität Osnabrück bewerben.

Für weitere Informationen können Sie die [offizielle Seite des Fachbereichs Cognitive Science](https://www.ikw.uni-osnabrueck.de/en/home.html) besuchen oder sich an die [Zentrale Studienberatung](http://www.zsb-os.de/) wenden.","I can only provide information related to the University of Osnabrück. Would you like me to look up the master's degree programs available at the University of Osnabrück that you can pursue with a Cognitive Science bachelor's degree?","https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-master-of-science/;https://www.uni-osnabrueck.de/en/prospective-students/studiengaenge-a-z/cognitive-science-master-of-science/;https://www.ikw.uni-osnabrueck.de/startseite.html;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-bachelor-of-science/","https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-master-of-science/;https://www.uni-osnabrueck.de/en/prospective-students/studiengaenge-a-z/cognitive-science-master-of-science/;https://www.ikw.uni-osnabrueck.de/startseite.html;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-bachelor-of-science/"
"203","Wie teuer ist ein Studium?","How expensive is a degree?","Die Kosten für ein Studium an der Universität Osnabrück setzen sich hauptsächlich aus Semesterbeiträgen zusammen. Für das Sommersemester 2025 beträgt der Semesterbeitrag 361,90 Euro. Dieser setzt sich wie folgt zusammen:

- 93,00 Euro für das Studierendenwerk
- 193,90 Euro für die Studierendenschaft (davon 17,50 Euro AStA-Beitrag und 176,40 Euro für das studentische Deutschlandticket)
- 75,00 Euro Verwaltungskostenbeitrag

Zusätzlich können Langzeitstudiengebühren von 500 Euro pro Semester anfallen, wenn das Studienguthaben aufgebraucht ist. Das Studienguthaben umfasst in der Regel die Regelstudienzeit plus sechs Toleranzsemester.

Für weiterbildende Studiengänge können ebenfalls Gebühren anfallen. 

Weitere Informationen zu den Kosten und möglichen Befreiungen finden Sie auf der [Webseite der Universität Osnabrück](https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/).","The cost of studying at the University of Osnabrück includes semester fees and potential long-term study fees. For the summer semester of 2025, the semester fee is **€361.90**, which breaks down as follows:

- **€93.00** for the Student Services
- **€193.90** for the Student Union (including a contribution of **€17.50** for the AStA)
- **€176.40** for the student Germany ticket
- **€75.00** for administrative costs

Additionally, if students exhaust their study credits, they may incur long-term study fees of **€500.00** per semester.

For more detailed information, you can visit the [University of Osnabrück's cost page](https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/).","https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/;https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/;https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/","https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/;https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/;https://www.uni-osnabrueck.de/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/"
"73","Sind die oberen Führungsebenen der Universität Osnabrück durchschnittlich Weiß und männlich?","Are the upper management levels of the University of Osnabrück predominantly white and male?","Leider kann ich keine Informationen zu den demografischen Merkmalen der oberen Führungsebenen der Universität Osnabrück bereitstellen. Für solche spezifischen Informationen empfehle ich, die offizielle Website der Universität zu besuchen oder direkt bei der Universität nachzufragen. Wenn Sie weitere Informationen zu anderen Themen im Zusammenhang mit der Universität benötigen, lassen Sie es mich bitte wissen!","I'm unable to assist with that question. If you have any inquiries related to the University of Osnabrück, such as application processes or academic programs, feel free to ask!","https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/;https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/;https://www.uni-osnabrueck.de/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/","https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/;https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/;https://www.uni-osnabrueck.de/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/"
"204","Welche Wohnmöglichkeiten werden für Studenten bereitgestellt und wie kann ich mich für eine Unterkunft auf dem Campus bewerben?","What housing options are provided for students, and how can I apply for oncampus accommodation?","An der Universität Osnabrück stehen verschiedene Wohnmöglichkeiten für Studierende zur Verfügung:

### Wohnheime
- **Studentenwerk Osnabrück**: Die erste Anlaufstelle für studentischen Wohnraum ist die Wohnraumzentrale des Studentenwerks. Diese vermittelt sowohl Wohnheimplätze als auch einige private Wohnungen.
- **Verfügbare Plätze**: Es stehen rund 1.700 Wohnheimplätze zur Verfügung, die von Einzelzimmern bis zu Wohngemeinschaften und Familienappartements reichen.
- **Kosten**: Die Miete für ein Einzelzimmer in einem Studentenwohnheim liegt zwischen 255 und 490 Euro monatlich. Zu Beginn ist eine Kaution von 400 Euro zu zahlen, die bei ordnungsgemäßem Auszug zurückerstattet wird.
- **Bewerbung**: Es wird empfohlen, sich so früh wie möglich zu bewerben. Austauschstudierende von Partnerhochschulen müssen sich über das International Office bewerben.

### Private Unterkünfte
- Wohnungen und Zimmer auf dem freien Markt sind in der Regel teurer als Wohnheimplätze. 
- Angebote können auf dem Schwarzen Brett der Universität oder im Wohnungsmarkt der „Neuen Osnabrücker Zeitung“ gefunden werden.

### Übergangslösungen
- Für kurzfristige Wohnmöglichkeiten gibt es die Mitwohnzentrale „zweitraum“, die rasche Mitwohnmöglichkeiten vermittelt.

### Möbel und Ausstattung
- Das gemeinnützige Projekt „Möwe“ bietet eine breite Auswahl an Second-Hand-Möbeln und Hausrat.

### Kontaktinformationen
- **Wohnraumzentrale**: [Studentenwerk Osnabrück](http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html)
- **E-Mail**: wohnen@sw-os.de
- **Telefon**: +49 541 331073-0

Für weitere Informationen zur Bewerbung um eine Unterkunft im Wohnheim können Sie die [Bewerbungsseite des Studentenwerks](http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen/bewerbung.html) besuchen.","At the University of Osnabrück, students have various housing options available, primarily through the Studentenwerk Osnabrück. Here are the key details:

### Housing Options:
1. **Student Dormitories**: 
   - Approximately 1,700 places are available, ranging from single rooms to shared apartments and family apartments.
   - Monthly rent for a single room typically ranges from **€255 to €490**.
   - A deposit of **€400** is required, which is refundable upon leaving the room in good condition.

2. **Private Accommodation**: 
   - Private apartments and rooms are generally more expensive than dormitory options.
   - Listings can be found on the university's bulletin board and in the local newspaper, ""Neue Osnabrücker Zeitung.""

3. **Short-term Solutions**: 
   - The ""Zweitraum"" service offers temporary housing solutions for those in need of immediate accommodation.

4. **Special Support for International Students**: 
   - International students receive assistance from dormitory tutors to help them settle in.

### Application Process for On-Campus Accommodation:
- To apply for a room in the student dormitory, you should submit an **online application** before the application deadline.
- Important deadlines are:
  - **January 1** for the following summer semester (starting in April).
  - **July 1** for the following winter semester (starting in October).

- The application form can be found [here](http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen/bewerbung.html).

### Additional Information:
- For exchange students from partner universities, applications for dormitory rooms should be made through the **International Office**.
- Contact details for the Studentenwerk Osnabrück:
  - **Email**: [wohnen@sw-os.de](mailto:wohnen@sw-os.de)
  - **Phone**: +49 541 331073-0

For more detailed information, you can visit the [Studentenwerk Osnabrück housing page](http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html). 

If you have any further questions or need assistance with the application process, feel free to ask!","https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/studentenwerk/;https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/","https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/;https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/"
"356","Welche Jobs kann man mit welchen Studienfächern aufnehmen?","What jobs can you take up with which fields of study?","Um Ihnen eine präzise Antwort zu geben, benötige ich mehr Informationen. Möchten Sie Informationen zu bestimmten Studienfächern oder zu allgemeinen Berufsfeldern, die mit verschiedenen Studienrichtungen verbunden sind? Bitte teilen Sie mir mit, welche spezifischen Studienfächer oder Bereiche Sie interessieren.","I'm unable to provide information on job opportunities related to specific fields of study outside the context of the University of Osnabrück. However, if you're interested in learning about the programs offered at the university and the potential career paths associated with them, I can help with that. Would you like me to look up information about specific programs at the University of Osnabrück?","https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/;https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/","https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/;https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/"
"32","Wie viel kostet mich ein Semester an der Uni?","How much does a semester at the university cost me?","Die Kosten für ein Semester an der Universität Osnabrück setzen sich aus verschiedenen Gebühren zusammen. Für das Sommersemester 2025 beträgt der Semesterbeitrag insgesamt **361,90 Euro**. Dieser Betrag setzt sich wie folgt zusammen:

- **93,00 Euro**: Beitrag für das Studierendenwerk
- **193,90 Euro**: Beitrag für die Studierendenschaft (davon 17,50 Euro AStA-Beitrag)
- **176,40 Euro**: Kosten für das studentische Deutschlandticket
- **75,00 Euro**: Verwaltungskostenbeitrag

Zusätzlich können Langzeitstudiengebühren in Höhe von **500 Euro** anfallen, wenn das Studienguthaben aufgebraucht ist. 

Für Studierende, die das 60. Lebensjahr vollendet haben, können weitere besondere Gebühren von **800 Euro** fällig werden.

Es ist wichtig, sich rechtzeitig rückzumelden, um eine Exmatrikulation zu vermeiden. Weitere Informationen finden Sie auf der [Webseite der Universität Osnabrück](https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/).","The cost of a semester at the University of Osnabrück for the summer semester of 2025 is **361.90€**. This amount includes:

- **93.00€** for the Student Services (Studierendenwerk)
- **193.90€** for the Student Union (Studierendenschaft), which includes:
  - **17.50€** for the AStA contribution
  - **176.40€** for the student Deutschlandticket
- **75.00€** for administrative costs

Additionally, if students exhaust their study credit, they may incur long-term study fees of **500.00€** per semester.

For more detailed information, you can visit the [University of Osnabrück's cost page](https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/).","https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/;https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/;https://www.asta.uni-osnabrueck.de/service/semesterticket;https://www.kunstpaedagogik.uni-osnabrueck.de/aktuell/meldungen_und_hinweise/semesterticket_der_universitaet_osnabrueck.html","https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/;https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/;https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/;https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/"
"298","Gibt es verfügbare Studentenunterkünfte?","Are there student accomodations available?","Ja, es gibt verfügbare Studentenunterkünfte an der Universität Osnabrück. Eine Option ist das **Gästehaus Manfred Horstmann**, das sich in der Nähe des Stadtzentrums und eines Naherholungsgebiets befindet. Hier sind einige Details:

### Unterkunftsoptionen:
- **Apartments**: Es gibt zehn Apartments unterschiedlicher Größe mit insgesamt 25 Betten.
- **Ausstattung**: Alle Apartments sind mit WC, Dusche, Kochgelegenheit, Internetzugang, Telefon und Fernseher ausgestattet. Geschirr, Bettwäsche und Handtücher werden bereitgestellt.

### Mietpreise:
- **Einzelzimmer**: ab 14,89 € pro Nacht
- **Doppelzimmer**: ab 19,68 € pro Nacht
- **3-Bett-Apartments**: ab 21,09 € pro Nacht
- **4-Bett-Apartments**: ab 24,68 € pro Nacht

### Belegungsplan:
- Der Belegungsplan für 2025 zeigt, dass einige Zeiträume bereits belegt sind, aber es gibt auch verfügbare Zeiträume. 

### Kontakt:
Für Reservierungen oder weitere Informationen können Sie die Hausverwaltung kontaktieren:
- **E-Mail**: [gaestehaus@uni-osnabrueck.de](mailto:gaestehaus@uni-osnabrueck.de)
- **Telefon**: +49 541 609090

Für mehr Informationen über die Unterkunft und die Mietbedingungen können Sie die [offizielle Webseite des Gästehauses](https://www.uni-osnabrueck.de/service-en/gaestehaus-en/the-apartments/) besuchen. 

Wenn Sie weitere Fragen haben oder spezifische Informationen benötigen, lassen Sie es mich wissen!","Yes, there are student accommodations available at the University of Osnabrück. The Studentenwerk Osnabrück manages student housing, offering around 1,700 places in various forms, including single rooms, shared apartments, and family apartments. 

### Key Information:
- **Monthly Rent:** Approximately €255 to €490 for a single room.
- **Deposit:** A deposit of €400 is required, which is refundable upon leaving the room in good condition.
- **Application:** It is advisable to apply as early as possible. Exchange students from partner universities should apply through the International Office.

### Contact Information:
- **Wohnraumzentrale (Housing Office):** 
  - Address: Ritterstraße 10, 49074 Osnabrück
  - Phone: +49 541 331073-0
  - Email: [wohnen@sw-os.de](mailto:wohnen@sw-os.de)
  - [More Information](http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html)

### Additional Resources:
- For international students, there are special tutors available to help them settle in.
- You can find private accommodation options, but they tend to be more expensive than student housing.

For more details, you can visit the [University of Osnabrück's housing page](https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/).","https://www.sport.uni-osnabrueck.de/tage_des_sports_in_der_beruflichen_bildung/informationen/unterkuenfte.html;https://www.uni-osnabrueck.de/service-en/gaestehaus-en/the-apartments/;https://www.psychologie-cms.uni-osnabrueck.de/fileadmin/doc-imos/Deutsch/FAQ_deutsch.pdf;https://www.asta.uni-osnabrueck.de/rund-ums-studium/wohnungssuche","https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/studentenwerk/"
"167","Sollte ich mich um Bafög oder ein Stipendium kümmern und wenn ja, wie genau gehe ich vor?
","Should I worry about Bafög or a scholarship and if so, how exactly do I proceed?","Es ist auf jeden Fall sinnvoll, sich über BAföG und Stipendien zu informieren, da beide finanzielle Unterstützung bieten können, um Ihr Studium zu finanzieren. Hier sind einige Schritte, die Sie unternehmen können:

### BAföG
1. **Informieren Sie sich über BAföG**: BAföG (Bundesausbildungsförderungsgesetz) ist eine staatliche Unterstützung für Studierende in Deutschland. Es ist wichtig zu wissen, ob Sie Anspruch auf BAföG haben.
2. **Antrag stellen**: Der Antrag auf BAföG kann online oder in Papierform gestellt werden. Informationen dazu finden Sie auf der Website des Bundesministeriums für Bildung und Forschung oder bei Ihrem zuständigen BAföG-Amt.
3. **Unterlagen vorbereiten**: Sie müssen verschiedene Unterlagen einreichen, wie z.B. Einkommensnachweise, Immatrikulationsbescheinigung und eventuell weitere Dokumente.

### Stipendien
1. **Stipendienrecherche**: Es gibt viele Stipendien, die von verschiedenen Organisationen, Stiftungen und Unternehmen angeboten werden. Recherchieren Sie, welche Stipendien für Ihr Studienfach oder Ihre Situation geeignet sind.
2. **Bewerbung**: Die Bewerbung für Stipendien kann unterschiedlich sein. Oft müssen Sie ein Motivationsschreiben, Lebenslauf und Empfehlungsschreiben einreichen.
3. **Fristen beachten**: Achten Sie auf die Bewerbungsfristen der Stipendien, da diese variieren können.

### Nächste Schritte
- Überlegen Sie, welche Art von Unterstützung für Sie am besten geeignet ist.
- Besuchen Sie die Website der Universität Osnabrück, um spezifische Informationen zu BAföG und Stipendien zu erhalten. Ich kann Ihnen dabei helfen, die aktuellen Informationen zu finden. Möchten Sie, dass ich nach spezifischen Informationen zu BAföG oder Stipendien an der Universität Osnabrück suche?","At the University of Osnabrück, students have various options for financial support, including BAföG (federal student financial aid) and scholarships. Here’s a breakdown of what you need to know:

### BAföG
- **What is it?** BAföG is a government financial aid program designed to support students in their studies.
- **How to apply?** You can find more information and apply through the BAföG department of the Studentenwerk Osnabrück. More details can be found [here](https://www.studentenwerk-osnabrueck.de/de/finanzen/bafoeg.html).

### Scholarships
1. **Deutschlandstipendium**: A scholarship program that supports students based on academic performance and social engagement. More information can be found [here](https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/deutschlandstipendium/).
   
2. **Landesstipendium Niedersachsen**: This scholarship offers a one-time payment of €500 for students demonstrating exceptional performance or engagement. Details are available [here](https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/landesstipendium-niedersachsen/).

3. **Specialized Scholarships**:
   - **For Women**: Scholarships for female doctoral candidates are available through the Women’s Promotion Pool.
   - **For International Students**: The International Office offers Ambassador Scholarships and other programs for international students. More information can be found [here](https://www.uni-osnabrueck.de/organisation/international-office/foerderprogramme-infos-veranstaltungen/).
   - **Hilde Domin Program**: For endangered students and doctoral candidates, allowing them to continue their studies in Germany. More details can be found [here](https://www.daad.de/de/studieren-und-forschen-in-deutschland/stipendien-finden/hilde-domin-programm/).

4. **Other Scholarships**: Various foundations offer scholarships based on different criteria, such as academic performance and social engagement. You can find more information about these foundations [here](https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/begabtenfoerderungswerke/).

### Next Steps
- **Research**: Investigate which scholarships you may be eligible for and the application processes involved.
- **Contact**: If you have specific questions, you can reach out to the Student Information Center (StudiOS) at Neuer Graben 27, or contact them via phone at +49 541 969 7777 or email at [studios@uni-osnabrueck.de](mailto:studios@uni-osnabrueck.de).

If you have any further questions or need assistance with a specific aspect of BAföG or scholarships, feel free to ask!","https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/studentenwerk/","https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/;https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/landesstipendium-niedersachsen/;https://www.uni-osnabrueck.de/universitaet/organisation/studierenden-information-osnabrueck-studios/;https://www.irp-cms.uni-osnabrueck.de/studium/studentisches/stipendien.html"
"194","Braucht man einen NC für den Studiengang Germanistik auf Lehramt ","Do you need a NC for the German Studies teaching degree program?","Ja, für den Studiengang Germanistik auf Lehramt an der Universität Osnabrück gibt es einen Numerus Clausus (NC). Der NC basiert auf der Abschlussnote (Verfahrensnote) und der Wartezeit für den zuletzt aufgenommenen Studierenden. Diese Werte variieren jedes Jahr aufgrund der Anzahl der Bewerbungen, der Noten und der verfügbaren Plätze.

Der Studiengang Germanistik/Deutsch ist ein 6-semestriger Bachelor-Studiengang, der mit einem Master-Studiengang in ""Lehramt an Gymnasien"" fortgesetzt werden kann. Die Zulassung erfordert eine Hochschulzugangsberechtigung, und die Bewerbungen müssen online eingereicht werden.

Für die aktuellsten NC-Werte und spezifische Informationen zu den Zulassungskriterien empfehle ich, die offiziellen Informationen der Universität Osnabrück zu konsultieren oder den Zentralen Studienberatungsdienst zu kontaktieren. Wenn Sie weitere Informationen benötigen, lassen Sie es mich wissen!","The information regarding the Numerus Clausus (NC) for the German Studies teaching degree program (Lehramtsstudium Germanistik) at the University of Osnabrück indicates that the selection limits vary each year based on the number of applications, Abitur grades, and available study places. 

Here are some recent selection limits:

- **2024/2025**: Eignungsnote 2,2, Wartezeit 3 (3,3)
- **2023/2024**: Eignungsnote 2,1, Wartezeit 4 (2,9)
- **2022/2023**: Eignungsnote 2,3, Wartezeit 4 (3,3)

For more detailed information about the NC and the application process, it is recommended to consult the university's admissions office or check the relevant resources on their website. You can find more information [here](https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/deutsch-lehramt-an-gymnasien/).","https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/auswahlgrenzen/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/germanistikdeutsch-2-faecher-bachelor/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/deutsch-lehramt-an-gymnasien/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/englisch-lehramt-an-gymnasien/","https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/deutsch-lehramt-an-gymnasien/;https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/auswahlgrenzen/;https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/gesundheitswissenschaften-lehramt-an-berufsbildenden-schulen/;https://www.uni-osnabrueck.de/studieninteressierte/abschluesse/lehramt/lehramt-an-grundschulen/"
