"question_id_q","german_question_text_q","english_question_text_q"
"356","Welche Jobs kann man mit welchen Studienfächern aufnehmen?","What jobs can you take up with which fields of study?"
"53","Ist die Universität Osnabrück ein internationaler studentenfreundlicher Campus?","Is University of Osnabrück an international student friendly campus?"
"340","Wie kann ich anfangen, mich über Austauschprogramme zu informieren?","How can I start looking into exchange programs?"
"86","Welche Studiengänge gibt es an der Universität Osnabrück?","What courses of study are available at the University of Osnabrück?"
"177","Wie lege ich Geld auf meine Campus-Karte?","How do I put money in my campus card"
"85","Wie sollte ich entscheiden, für welches Stipendium ich mich angesichts meiner persönlichen Situation bewerben sollte?","How should I decide which scholarship grant to apply to given my personal situation?"
"87","Besteht die Möglichkeit an Auslandsaufenthalten teilzunehmen?","Is there the possibility to participate in stays abroad?"
"65","Gibt es eine zentrale Anlaufstelle, bei der ich jede beliebige Frage stellen kann?","Is there a central point of contact where I can ask any question I want?"
"153","Können Sie Details zu Stipendien oder Finanzhilfemöglichkeiten für internationale Studierende bereitstellen?","Can you provide details about scholarships or financial aid options available for international students?"
"300","Welche Berufe kann man mi dem Abschluss machen","What jobs can you do with the degree?"
"28","Wo kann ich die neuen study regulations für Cognitive Science ab dem Wintersemester 24/25 finden?","Where can I find the new study regulations for Cognitive Science for the winter semester 24/25?"
"196","Was sind die Semesterdaten?","What are the semester dates?"
"92","Ist die Uni gut erreichbar?","Is the university easily accessible?"
"126","Wann sind die Ferien für dieses Semester?","When is the holiday for this semester?"
"9","Welche Master Studiengänge kann ich mit einem Cognitive Science Bachelor machen?","Which master's degree programs can I do with a Cognitive Science bachelor's degree?"
"241","Kann man dort auch ein Auslandssemester machen, und wie funktioniert das?","Can you also do a semester abroad there, and how does that work?"
"216","Wie kann ich mich für eine Hilfskraftstelle an der Uni Bewerben? ","How can I apply for a student assistant position at the university?"
"357","Was können Sie tun, um mir zu helfen? Was sind Ihre Fähigkeiten?","what can you do to help me? what's your capability?"
"239","Kann man während des Studiums in einem Forschungsinstitut arbeiten? ","Can one work at a research institute while studying?"
"121","Wo finde ich allgemeine Informationen zu den verschiedenen Fachbereichen?","Where can I find general information about the different departments?"
"102","Was sind die Zulassungsvoraussetzungen für internationale Studierende und werden spezifische Sprachkenntnistests akzeptiert?","What are the admission requirements for international students, and are there specific language proficiency tests accepted?"
"190","Wie teuer ist das Studium an der Uni Osnabrück, und gibt es irgendwelche Gebühren?","How expensive is studying at the University of Osnabrück, and are there any fees?"
"72","Wie funktioniert das Raumnummerierungssystem?","How does the room numbering system work?"
"129","Gibt es spezielle Workshops oder Networking-Veranstaltungen für Masterstudenten in Kognitionswissenschaften?","Are there any special workshops or networking events for Master’s students in Cognitive Science?"
"198","Was für einen Abschluss brauche ich für einen bestimmten Studiengang","What kind of degree do I need for a specific course of study?"
"181","Wie teurer ist es in einem Studentenwohnheim zu wohnen?","How expensive is it to live in a student dormitory?"
"94","Welche Dokumente muss ich einreichen?","What documents do I need to submit?"
"343","Was macht das Studentenleben in Osnabrück besonders?","What makes student life in Osnabrück special?"
"84","Wo ist (Bsp: Raum. 01/E01)?","Where is (example: Room. 01/E01)?"
"27","Welche Stipendien stehen internationalen Masterstudenten an der Universität Osnabrück zur Verfügung?","What scholarships are available for international Master’s students at Osnabrück University?"
"290","Welche Events, abgesehen vom Campus Festival, gibt es von der Universität aus? ","What events, apart from the Campus Festival, are there from the university?"
"11","Ich studiere Cognitive Science, wie kann ich von der alten zur neuen Pruefungsordnung wechselen?","I am studying Cognitive Science, how can I switch from the old to the new examination regulations?"
"162","Welche Institute sind am Standort Westerberg?","Which institutes are located at Westerberg?"
"249","Wie viel verdiene ich später voraussichtlich ","How much will I likely earn later?"
"63","Was ist die Bewerbungsfrist für den Masterstudiengang Cognitive science für das Kommende Sommer Semester? ","What is the application deadline for the Cognitive Science Master's program for the upcoming summer semester?"
"255","Gibt es irgendwelche Aktivitäten von Studentenorganisationen, denen ich beitreten kann, um meine Universitätserfahrung zu verbessern?","Are there any student organizations activities I can join to enhance my university experience?

"
"137","Gibt es Auslandssemester, die von der Universität angeboten werden? ","Are there study abroad semesters offered by the university?"
"246","Für wie viele Studiengänge kann ich gleichzeitig Bewerbungsunterlagen einreichen?","How many courses can I submit application documents for at the same time?"
"187","Wo kann ich zusätzliche Ressourcen für meine Kurse finden?","Where can I find additional resources for my courses?"
"88","Wie bewirbt man sich für ein Studium, und braucht man dafür einen bestimmten Notendurchschnitt","How do you apply for a study program, and do you need a certain grade point average for it?"
"81","Ist ein Auslandssemester für den Bachelor Abschluss in Cognitive Science notwendig?","Is a semester abroad necessary for a Bachelor's degree in Cognitive Science?"
"78","Welche Gesundheits- und Beratungsdienste stehen internationalen Studenten zur Verfügung?","What health and counseling services are available for international students?"
"36","Welche Studiengänge werden Angeboten?","What courses are offered?"
"364","Ich habe meine Campuskarte verloren. wie kriege ich eine neue?","I have lost my campus card. How do I get a new one?"
"306","Welche Karrieredienste stehen für Studenten zur Verfügung, wie Praktika, Jobmessen oder Beratung?","What are the career services available for students, such as internships, job fairs, or counseling?"
"35","Wer sind die Ansprechpartner bezüglich eines Studienstarts? ","Who are the contacts regarding the start of a study?"
"366","Wen kann ich bei konkreten Fragen zum Studienalltag kontaktieren, wenn ich gern mit einem Menschen sprechen möchte?","Who can I contact with specific questions about everyday student life if I would like to speak with a person?"
"213","Bietet die Uni Osnabrück Musik und Sportclubs an?","Does the University of Osnabrück offer music and sports clubs?"
"139","Gibt es an der Uni ein Angebot für Schüler, wie z. B. Schnuppertage oder Vorlesungen?","Does the university offer anything for school students, such as taster days or lectures?"
"131","Was gibt es heute in der Mensa?","What is on the menu in the cafeteria today?"
"51","Welche Studiengänge werden an der Universität Osnabrück angeboten, insbesondere in den Bereichen Naturwissenschaft und Technologie?","What academic programs are offered at Osnabrück University, especially in the fields of science and technology?"
"188","Kann man Vorlesungen der Universität Osnabrück einfach besuchen? ","Can one simply attend lectures at the University of Osnabrück?"
"304","Welche Moeglichkeiten einer Studienfinanzierung gibt es","What are the possibilities for financing a study?"
"145","Was sind die Anforderungen?","What are the requirements?"
"291","Wie hoch ist die Studiengebühr für diesen Studiengang/ diese Univerität","What is the tuition fee for this course/ this university?"
"106","Wo finde ich Infos zu Stipendien?","Where can I find information about scholarships?"
"136","Wie kann ich mich für Sprachlernservices bewerben?","How can I apply to language learning services?"
"138","Wie kann ich jemanden erreichen, der mir weiterhilft?","How can I reach someone who can help me?"
"226","Wie unterstützt die Universität Studierende, die von außerhalb Osnabrücks reinpendeln müssen?","How does the university support students who have to commute from outside Osnabrück?"
"315","Wie kann ich meine lernen Optimierten. ","How can I optimize my learning."
"194","Braucht man einen NC für den Studiengang Germanistik auf Lehramt ","Do you need a NC for the German Studies teaching degree program?"
"7","wo kann ich informationen zu dem Dekanat aus meinem Fachbereich finden. Ich studiere Cognitive Science.","Where can I find information about the dean's office from my department? I am studying Cognitive Science."
"247","Wie hoch sind die Universitätsgebühren?","How much are the University fees?"
"96","Welche Fächer könnten etwas für mich sein ","Which subjects could be something for me?"
"122","Wo finde ich das Klausurdeckblatt zum downloaden?","Where can I find the exam cover sheet to download?"
