"question_id_q","BARTScore_paper_P","BARTScore_paper_R","BARTScore_paper_avg","BARTScore_paper_harm"
"356","-2.407744884490967","-2.5452497005462646","-2.4764972925186157","-1.2372942981057813"
"153","-2.6701228618621826","-2.7419519424438477","-2.706037402153015","-1.3527803746077987"
"196","-2.5978763103485107","-2.38926362991333","-2.4935699701309204","-1.2446034140059197"
"92","-2.6766421794891357","-3.180102586746216","-2.928372383117676","-1.453366515541791"
"9","-3.703883171081543","-3.5365328788757324","-3.6202080249786377","-1.8091370083923632"
"129","-2.592636823654175","-2.5019710063934326","-2.5473039150238037","-1.2732485781074494"
"213","-2.639394521713257","-3.0329203605651855","-2.836157441139221","-1.4112533532985778"
"315","-2.5500128269195557","-2.9576900005340576","-2.7538514137268066","-1.3693816985754743"
"194","-2.187872886657715","-2.6076455116271973","-2.397759199142456","-1.1896934702286188"
"238","-2.632821798324585","-3.563227415084839","-3.098024606704712","-1.5140846211584265"
"143","-2.9459638595581055","-3.0174686908721924","-2.981716275215149","-1.4906437945579858"
"111","-2.4300854206085205","-2.528900384902954","-2.4794929027557373","-1.2392541961072703"
"347","-2.786250114440918","-3.162200689315796","-2.974225401878357","-1.4811725502947204"
"333","-2.5130112171173096","-3.0622870922088623","-2.787649154663086","-1.3802959769317638"
"240","-2.0414786338806152","-2.44423246383667","-2.2428555488586426","-1.1123873681528602"
"83","-1.9409879446029663","-1.6209511756896973","-1.7809695601463318","-0.8832960343741526"
"298","-3.313504695892334","-3.2002487182617188","-3.2568767070770264","-1.6279460547617683"
"203","-3.1387856006622314","-4.5250349044799805","-3.831910252571106","-1.8532681460478546"
"204","-2.832927703857422","-2.661137819290161","-2.7470327615737915","-1.372173490470592"
"32","-1.9466400146484375","-2.649209499359131","-2.297924757003784","-1.122111856391794"
"123","-2.9935531616210938","-2.9692413806915283","-2.981397271156311","-1.4906738567994797"
"351","-2.637464761734009","-2.888773202896118","-2.7631189823150635","-1.3787023993232923"
"212","-2.8675947189331055","-1.919313669204712","-2.3934541940689087","-1.1497637529316205"
"341","-3.297045946121216","-3.002007484436035","-3.1495267152786255","-1.5713085674878695"
"105","-2.9621999263763428","-3.60921049118042","-3.2857052087783813","-1.6269267003864292"
"167","-2.770430088043213","-2.7283196449279785","-2.7493748664855957","-1.3746068133509497"
"273","-2.452752113342285","-3.043429374694824","-2.7480907440185547","-1.3581752823155813"
"328","-2.9316177368164062","-3.060060501098633","-2.9958391189575195","-1.4972312096061475"
"113","-2.791857957839966","-2.5470237731933594","-2.6694408655166626","-1.3319134907939405"
"186","-2.8575940132141113","-2.5675008296966553","-2.7125474214553833","-1.3523957139615415"
"73","-2.3409595489501953","-2.5202016830444336","-2.4305806159973145","-1.2136380436241658"
"336","-2.667585849761963","-2.8405377864837646","-2.7540618181228638","-1.3756732635470839"
"230","-2.4473154544830322","-2.49261736869812","-2.469966411590576","-1.2348793473973183"
