"question_id_q","BARTScore_paper_P","BARTScore_paper_R","BARTScore_paper_avg","BARTScore_paper_harm"
"356","-2.606454849243164","-3.4699385166168213","-3.0381966829299927","-1.4884220858561459"
"153","-2.806426525115967","-2.936251640319824","-2.8713390827178955","-1.434935802559092"
"196","-2.8995492458343506","-2.45505428314209","-2.67730176448822","-1.329426309518391"
"92","-3.3158044815063477","-3.5406243801116943","-3.428214430809021","-1.7122642764876754"
"9","-2.2085275650024414","-3.7647511959075928","-2.986639380455017","-1.391958610716283"
"129","-2.7017738819122314","-2.659881830215454","-2.6808278560638428","-1.3403321020775751"
"213","-3.392155647277832","-2.861945390701294","-3.127050518989563","-1.5522877190241255"
"315","-2.800260066986084","-3.822716474533081","-3.3114882707595825","-1.6162823830193178"
"194","-2.2701828479766846","-2.2513914108276367","-2.2607871294021606","-1.1303740431321003"
"238","-3.192160129547119","-3.971907377243042","-3.5820337533950806","-1.7697996806381402"
"143","-2.796260356903076","-3.20961856842041","-3.002939462661743","-1.4943573272440163"
"111","-3.7453794479370117","-3.372948169708252","-3.559163808822632","-1.774710500850497"
"347","-3.559598922729492","-4.2201619148254395","-3.889880418777466","-1.9309184612141723"
"333","-3.1538798809051514","-3.2181053161621094","-3.1859925985336304","-1.5928344641913639"
"240","-2.3052873611450195","-3.5227601528167725","-2.914023756980896","-1.3934296951274547"
"83","-2.38730788230896","-1.965023398399353","-2.1761656403541565","-1.0778397957646426"
"298","-3.1622602939605713","-3.1380300521850586","-3.150145173072815","-1.5750492923077974"
"203","-3.6180579662323","-4.3254194259643555","-3.9717386960983276","-1.9701218318416862"
"204","-3.6198697090148926","-3.6073966026306152","-3.613633155822754","-1.8068111987644173"
"32","-2.7809107303619385","-2.9375360012054443","-2.8592233657836914","-1.4285392142881856"
"123","-3.730620861053467","-3.709211826324463","-3.719916343688965","-1.8599427725610047"
"351","-2.9479167461395264","-3.13156795501709","-3.039742350578308","-1.5184842277335329"
"212","-2.6038434505462646","-1.8753381967544556","-2.23959082365036","-1.0901739372464958"
"341","-4.2252044677734375","-3.1869583129882812","-3.7060813903808594","-1.8166830544739887"
"105","-2.495640516281128","-4.41461181640625","-3.455126166343689","-1.5943389037337308"
"167","-2.9615085124969482","-2.2846739292144775","-2.623091220855713","-1.2897152124847617"
"273","-2.7977538108825684","-3.9499733448028564","-3.3738635778427124","-1.6377444937697174"
"328","-2.6542415618896484","-3.3304545879364014","-2.992348074913025","-1.4770726500984555"
"113","-3.2110371589660645","-2.3266289234161377","-2.768833041191101","-1.349104808878551"
"186","-3.3157761096954346","-3.8267884254455566","-3.5712822675704956","-1.7765010863098802"
"73","-2.2017717361450195","-2.9574966430664062","-2.579634189605713","-1.2621426241958957"
"336","-3.274775743484497","-2.4966752529144287","-2.885725498199463","-1.4166370947046036"
"230","-2.717005968093872","-3.0278711318969727","-2.8724385499954224","-1.4320139155485976"
