"question_id_q","BARTScore_multilang_P","BARTScore_multilang_R","BARTScore_multilang_avg","BARTScore_multilang_harm"
"356","-2.5570690631866455","-3.592102527618408","-3.074585795402527","-1.4937384856587534"
"153","-3.124030828475952","-3.4378151893615723","-3.280923008918762","-1.6367102521669494"
"196","-2.2638843059539795","-2.569528818130493","-2.4167065620422363","-1.2035213683910313"
"92","-3.3319664001464844","-3.8162434101104736","-3.574104905128479","-1.7788502537812263"
"9","-3.1811230182647705","-3.471008777618408","-3.3260658979415894","-1.6598748002126382"
"129","-2.997429609298706","-3.4277164936065674","-3.2125730514526367","-1.5990825362808352"
"213","-3.22294282913208","-3.7972445487976074","-3.5100936889648438","-1.7433013461886144"
"315","-3.4890122413635254","-3.8212077617645264","-3.655110001564026","-1.8237810449100955"
"194","-2.6730332374572754","-2.564781427383423","-2.618907332420349","-1.308894348881368"
"238","-3.255523681640625","-4.550944805145264","-3.9032342433929443","-1.897875925720739"
"143","-2.8123271465301514","-2.9231629371643066","-2.867745041847229","-1.4333370603538655"
"111","-2.9427199363708496","-2.958017349243164","-2.950368642807007","-1.4751744094288515"
"347","-3.1943604946136475","-4.005451679229736","-3.599906086921692","-1.7771097795397555"
"333","-3.08168363571167","-3.5195491313934326","-3.3006163835525513","-1.643047194726522"
"240","-2.6161720752716064","-3.2432663440704346","-2.9297192096710205","-1.4480812407716874"
"83","-2.261939287185669","-2.0448577404022217","-2.1533985137939453","-1.073963792775174"
"298","-3.2282631397247314","-3.538672924041748","-3.3834680318832397","-1.6881742746582384"
"203","-3.874962568283081","-4.146228790283203","-4.010595679283142","-2.003004374749992"
"204","-3.3126795291900635","-3.1612250804901123","-3.236952304840088","-1.6175903506238183"
"32","-2.232462167739868","-3.2957897186279297","-2.764125943183899","-1.330931734698219"
"123","-3.7674293518066406","-3.3846724033355713","-3.576050877571106","-1.7829044682197548"
"351","-3.169957399368286","-3.9521307945251465","-3.5610440969467163","-1.7590467755943344"
"212","-3.3293724060058594","-3.2528319358825684","-3.291102170944214","-1.645328577272374"
"341","-3.995359420776367","-4.263215065002441","-4.129287242889404","-2.0624717404569957"
"105","-3.354597330093384","-4.167783260345459","-3.7611902952194214","-1.858618352004085"
"167","-3.1365458965301514","-3.26345157623291","-3.1999987363815308","-1.599370266865548"
"273","-3.246514320373535","-3.6436712741851807","-3.445092797279358","-1.7168232735103435"
"328","-3.4425253868103027","-4.499508857727051","-3.9710171222686768","-1.9503408085983298"
"113","-3.7301864624023438","-3.8619062900543213","-3.7960463762283325","-1.8974518687933841"
"186","-3.246333360671997","-2.923226833343506","-3.0847800970077515","-1.5381596915905436"
"73","-3.20690655708313","-3.41255521774292","-3.309730887413025","-1.6532682101647587"
"336","-3.1501057147979736","-2.6159634590148926","-2.883034586906433","-1.4291471725074385"
"230","-3.2740890979766846","-3.074429988861084","-3.1742595434188843","-1.585559968741019"
