"question_id_q","BARTScore_multilang_P","BARTScore_multilang_R","BARTScore_multilang_avg","BARTScore_multilang_harm"
"356","-3.038987636566162","-3.9476611614227295","-3.493324398994446","-1.7171170080197204"
"153","-2.974787950515747","-3.1050808429718018","-3.0399343967437744","-1.519269149712022"
"196","-2.1469027996063232","-2.3791403770446777","-2.2630215883255005","-1.1285316882899095"
"92","-3.0862696170806885","-3.789869785308838","-3.438069701194763","-1.7010359016334757"
"9","-2.885392904281616","-3.192295789718628","-3.038844347000122","-1.5155477845172627"
"129","-2.869511604309082","-3.436414957046509","-3.1529632806777954","-1.5637404774951684"
"213","-3.621762275695801","-3.230987787246704","-3.4263750314712524","-1.7076165905189105"
"315","-3.513516664505005","-3.697610378265381","-3.605563521385193","-1.8016068256519016"
"194","-2.7556824684143066","-2.0254151821136475","-2.390548825263977","-1.1673890659121575"
"238","-3.319007158279419","-3.7055630683898926","-3.5122851133346558","-1.7508246013765882"
"143","-2.743556261062622","-2.832840919494629","-2.7881985902786255","-1.3937419096167465"
"111","-3.503852128982544","-2.95540452003479","-3.229628324508667","-1.6031721602416336"
"347","-3.2956013679504395","-3.6484451293945312","-3.4720232486724854","-1.7315294160598278"
"333","-2.9010350704193115","-2.9232101440429688","-2.91212260723114","-1.4560401989217213"
"240","-3.199810266494751","-3.6768076419830322","-3.4383089542388916","-1.7108827354429563"
"83","-2.286115884780884","-2.285085678100586","-2.285600781440735","-1.14280033517623"
"298","-3.1794826984405518","-2.9988529682159424","-3.089167833328247","-1.5432636971312745"
"203","-3.8571670055389404","-4.006422519683838","-3.931794762611389","-1.965189144633891"
"204","-3.5468108654022217","-3.2950241565704346","-3.420917510986328","-1.7081422542104288"
"32","-2.4900143146514893","-3.030064105987549","-2.760039210319519","-1.3668108379908357"
"123","-3.6904094219207764","-3.357603073120117","-3.5240062475204468","-1.7580743567653796"
"351","-3.7097883224487305","-3.3997344970703125","-3.5547614097595215","-1.774000263389094"
"212","-3.367995500564575","-3.1109344959259033","-3.2394649982452393","-1.6171826839735777"
"341","-3.63541579246521","-3.5604445934295654","-3.5979301929473877","-1.7987698241771013"
"105","-3.209995746612549","-4.145927906036377","-3.677961826324463","-1.8092100449463853"
"167","-2.745828628540039","-2.7424283027648926","-2.744128465652466","-1.3720637086464718"
"273","-3.488191604614258","-3.483689069747925","-3.4859403371810913","-1.742969444141061"
"328","-3.2644333839416504","-3.8599746227264404","-3.5622040033340454","-1.768656430890647"
"113","-3.398205518722534","-3.2639262676239014","-3.3310658931732178","-1.6648563294293834"
"186","-3.3314595222473145","-3.1184661388397217","-3.224962830543518","-1.6107230183796757"
"73","-2.9601070880889893","-3.209216594696045","-3.084661841392517","-1.5398162412970189"
"336","-3.1341099739074707","-2.5434682369232178","-2.8387891054153442","-1.404033355012458"
"230","-3.3236637115478516","-3.2102911472320557","-3.2669774293899536","-1.6329969270526734"
