metric, value,value
ROUGE-1_f_de,,28.290333333333333
ROUGE-2_f_de,,12.41860606060606
ROUGE-3_f_de,,7.132969696969697
ROUGE-4_f_de,,4.636393939393939
ROUGE-L_f_de,,24.709818181818186
ROUGE-SU4_f_de,,11.747727272727271
ROUGE-W-1.2_f_de,,11.87239393939394
ROUGE-1_f_en,,31.611636363636364
ROUGE-2_f_en,,12.896151515151514
ROUGE-3_f_en,,7.017787878787878
ROUGE-4_f_en,,4.707757575757576
ROUGE-L_f_en,,26.88881818181818
ROUGE-SU4_f_en,,13.67278787878788
ROUGE-W-1.2_f_en,,12.311333333333335
BLEU_de,,5.478336877208602
BLEU_en,,5.986812063319154
BERTScore_F1_de,,0.6665309541153185
BERTScore_F1_en,,0.8447095029281847
BLEURT_en,,0.3956423456018621
BLEURT_de,,0.6071676142287977
BARTScore_paper_avg_en,,-3.094377528537404
BARTScore_multilang_avg_en,,-3.20671474572384
BARTScore_paper_avg_de,,-2.767925430427898
BARTScore_multilang_avg_de,,-3.301570762287487
BARTScore_paper_harm_en,,-1.5251893811018875
BARTScore_multilang_harm_en,,-1.596594073050109
BARTScore_paper_harm_de,,-1.3749479164132845
BARTScore_multilang_harm_de,,-1.6398344166314327
llm_judge_together_no_ref_en,,3.8090909090909086
llm_judge_together_no_ref_de,,3.678787878787879
llm_judge_seperate_no_ref_en,,3.642424242424242
llm_judge_seperate_no_ref_de,,3.412121212121212
llm_judge_together_with_ref_en,,3.224242424242425
llm_judge_together_with_ref_de,,3.23939393939394
llm_judge_seperate_with_ref_en,,2.936363636363636
llm_judge_seperate_with_ref_de,,2.951515151515151
llm_judge_together_no_ref_en,,3.8060606060606057
llm_judge_together_no_ref_de,,3.715151515151515
llm_judge_seperate_no_ref_en,,3.6545454545454543
llm_judge_seperate_no_ref_de,,3.460606060606061
