"question_id_q","ROUGE-1_f","ROUGE-1_p","ROUGE-1_r","ROUGE-2_f","ROUGE-2_p","ROUGE-2_r","ROUGE-3_f","ROUGE-3_p","ROUGE-3_r","ROUGE-4_f","ROUGE-4_p","ROUGE-4_r","ROUGE-L_f","ROUGE-L_p","ROUGE-L_r","ROUGE-SU4_f","ROUGE-SU4_p","ROUGE-SU4_r","ROUGE-W-1.2_f","ROUGE-W-1.2_p","ROUGE-W-1.2_r"
"356","21.875","15.909","35.0","3.2259999999999995","2.326","5.263","0.0","0.0","0.0","0.0","0.0","0.0","18.75","13.636000000000001","30.0","5.114","3.6290000000000004","8.654","11.978","10.945","13.225999999999999"
"153","30.769000000000002","28.012999999999998","34.127","8.618","7.843","9.562","4.324","3.934","4.8","2.17","1.974","2.41","26.834000000000003","24.43","29.762","9.994","9.091000000000001","11.096","10.231","14.099999999999998","8.028"
"196","21.539","14.285999999999998","43.75","11.628","7.692","23.810000000000002","8.594","5.67","17.742","7.086","4.662999999999999","14.754000000000001","16.153000000000002","10.714","32.812000000000005","11.126","7.327999999999999","23.098","9.972","8.726","11.633000000000001"
"92","17.582","40.678","11.215","5.1659999999999995","12.069","3.286","1.4869999999999999","3.5090000000000003","0.943","0.749","1.786","0.47400000000000003","16.117","37.288","10.280000000000001","5.729","13.608999999999998","3.628","5.664000000000001","22.941","3.231"
"9","26.087","24.528","27.857","13.468","12.658","14.388000000000002","8.136000000000001","7.643","8.696","5.46","5.128","5.8389999999999995","26.087","24.528","27.857","11.237","10.554","12.015","12.246","15.641","10.062"
"129","35.037","36.364000000000004","33.803","17.778","18.462","17.143","10.527000000000001","10.938","10.145","6.107","6.349","5.882","29.197","30.303","28.169","17.468","18.157999999999998","16.829","13.996","23.081","10.043000000000001"
"213","18.792","20.588","17.284","5.442","5.970000000000001","5.0","4.137","4.545","3.7969999999999997","2.7969999999999997","3.077","2.564","17.45","19.118","16.049","5.801","6.378","5.319","8.291","14.541","5.799"
"315","21.302","51.429","13.433","7.185","17.647","4.511","3.637","9.091000000000001","2.273","1.2269999999999999","3.125","0.763","16.567999999999998","40.0","10.448","7.535","19.072","4.695","6.741999999999999","29.630000000000003","3.804"
"194","22.298000000000002","25.385","19.88","9.524000000000001","10.853","8.485","3.4250000000000003","3.9059999999999997","3.049","0.6890000000000001","0.787","0.613","20.946","23.846","18.675","6.995","7.983999999999999","6.223999999999999","9.197","15.587000000000002","6.523"
"238","7.707","47.5","4.194","3.259","20.513","1.77","1.636","10.526","0.8869999999999999","0.8210000000000001","5.405","0.44400000000000006","6.491","40.0","3.5319999999999996","2.46","16.070999999999998","1.332","2.25","26.91","1.174"
