"question_id_q","ROUGE-1_f","ROUGE-1_p","ROUGE-1_r","ROUGE-2_f","ROUGE-2_p","ROUGE-2_r","ROUGE-3_f","ROUGE-3_p","ROUGE-3_r","ROUGE-4_f","ROUGE-4_p","ROUGE-4_r","ROUGE-L_f","ROUGE-L_p","ROUGE-L_r","ROUGE-SU4_f","ROUGE-SU4_p","ROUGE-SU4_r","ROUGE-W-1.2_f","ROUGE-W-1.2_p","ROUGE-W-1.2_r"
"356","16.279","10.606","35.0","2.3800000000000003","1.538","5.263","0.0","0.0","0.0","0.0","0.0","0.0","13.954","9.091000000000001","30.0","3.7190000000000003","2.368","8.654","9.049999999999999","7.020999999999999","12.727"
"153","36.097","30.081000000000003","45.122","11.419","9.511","14.285999999999998","6.219","5.177","7.786999999999999","3.941","3.279","4.938","31.869999999999997","26.558","39.837","13.286000000000001","11.056000000000001","16.644000000000002","12.4","15.032","10.552"
"196","28.019","20.139000000000003","46.032000000000004","15.61","11.189","25.806","10.837","7.746","18.032999999999998","8.955","6.383","15.0","21.256","15.278","34.921","15.537","11.085","25.967000000000002","12.046999999999999","12.059000000000001","12.035"
"92","18.326999999999998","16.429","20.721","3.2","2.867","3.62","1.205","1.079","1.3639999999999999","0.8059999999999999","0.722","0.9129999999999999","16.335","14.643","18.468","4.899","4.387","5.547","6.8870000000000005","8.858","5.633"
"9","24.742","57.143","15.789","12.5","29.268","7.947","6.315999999999999","15.0","4.0","4.256","10.256","2.685","20.619","47.619","13.158","12.367","29.660999999999998","7.811999999999999","9.312","34.585","5.38"
"129","43.836000000000006","42.667","45.07","25.0","24.324","25.714","18.310000000000002","17.808","18.841","14.285999999999998","13.889000000000001","14.706","35.617","34.666999999999994","36.620000000000005","25.592","24.884999999999998","26.340999999999998","16.073","25.881","11.655999999999999"
"213","32.836","28.448","38.824","14.071","12.174","16.667","7.106","6.140000000000001","8.434","4.103","3.54","4.878","24.876","21.552","29.412","12.947000000000001","11.176","15.384999999999998","12.015","15.351999999999999","9.87"
"315","20.0","39.535","13.386000000000001","7.142999999999999","14.285999999999998","4.7620000000000005","3.614","7.317","2.4","2.439","5.0","1.6129999999999998","15.293999999999999","30.232999999999997","10.236","7.489999999999999","15.289","4.96","6.122","21.215999999999998","3.5770000000000004"
"194","33.684","44.86","26.966","14.841","19.811","11.863999999999999","9.965","13.333","7.954999999999999","8.602","11.538","6.857","30.175","40.187","24.157","16.21","21.725","12.928","12.348","25.482","8.148"
"238","24.58","48.344","16.479","4.729","9.333","3.167","1.3559999999999999","2.685","0.907","0.681","1.351","0.455","22.896","45.033","15.35","8.664","17.191000000000003","5.791","6.815","23.476","3.9859999999999998"
"143","53.125","51.515","54.839000000000006","27.559","26.717999999999996","28.455000000000002","18.254","17.692","18.852","14.399999999999999","13.953","14.876000000000001","49.218","47.727000000000004","50.806","29.787000000000003","28.866000000000003","30.769000000000002","22.841","31.813999999999997","17.816000000000003"
"111","47.136","42.985","52.174","15.764","14.371","17.455000000000002","5.272","4.805000000000001","5.8389999999999995","2.314","2.108","2.564","41.899","38.208999999999996","46.377","19.427","17.703","21.523999999999997","14.765","20.194000000000003","11.637"
"347","29.025000000000002","35.556","24.521","4.101","5.028","3.4619999999999997","2.289","2.809","1.931","1.839","2.26","1.55","27.211000000000002","33.333","22.989","9.564","11.748","8.065","10.488","19.128","7.225"
"333","40.945","31.452","58.647000000000006","18.998","14.575","27.272999999999996","10.61","8.129999999999999","15.267","7.466","5.714","10.769","37.269999999999996","28.628999999999998","53.383","19.344","14.81","27.877000000000002","19.398","20.305","18.569"
"240","22.222","39.129999999999995","15.517","2.5309999999999997","4.545","1.754","0.0","0.0","0.0","0.0","0.0","0.0","17.284","30.435000000000002","12.069","7.048","13.114999999999998","4.819","7.051","23.552","4.146"
"83","57.143","50.806","65.28500000000001","34.624","30.769000000000002","39.583","22.883","20.325","26.178","17.012","15.101999999999999","19.474","49.433","43.952000000000005","56.477","31.064000000000004","27.582","35.552","19.189","25.544","15.366"
"298","46.724","42.931999999999995","51.24999999999999","13.754","12.631999999999998","15.094","5.763999999999999","5.2909999999999995","6.329","3.4779999999999998","3.1910000000000003","3.8219999999999996","43.875","40.314","48.125","18.805","17.257","20.657","16.722","20.571","14.087"
"203","17.751","13.636000000000001","25.424000000000003","4.791","3.6700000000000004","6.897","0.0","0.0","0.0","0.0","0.0","0.0","16.567999999999998","12.727","23.729","5.499","4.1930000000000005","7.988","9.428","9.102","9.779"
"204","46.255","36.713","62.5","17.256","13.684","23.352999999999998","7.111000000000001","5.634","9.639000000000001","4.018","3.18","5.455","44.494","35.315000000000005","60.119","19.837","15.706000000000001","26.915","20.044","21.035999999999998","19.142"
"32","37.931","77.778","25.080999999999996","20.297","41.837","13.399","11.443","23.711","7.541","7.5","15.625","4.934","36.946","75.75800000000001","24.43","21.131","43.945","13.91","12.225999999999999","44.334","7.091"
"123","28.026","21.053","41.905","4.487","3.3649999999999998","6.731","0.645","0.483","0.971","0.0","0.0","0.0","24.840999999999998","18.66","37.143","8.315999999999999","6.22","12.540999999999999","11.338","11.384","11.292"
"351","21.667","32.5","16.25","10.17","15.384999999999998","7.595000000000001","5.172000000000001","7.8950000000000005","3.846","3.508","5.405","2.597","13.333","20.0","10.0","7.558","11.607000000000001","5.603000000000001","5.965","17.31","3.6029999999999998"
"212","46.666000000000004","33.333","77.778","34.483000000000004","24.39","58.824","21.429000000000002","15.0","37.5","11.111","7.692","20.0","33.334","23.810000000000002","55.556000000000004","23.171","16.102","41.304","24.526","21.632","28.315"
"341","9.033","4.965","50.0","1.949","1.068","11.111","0.0","0.0","0.0","0.0","0.0","0.0","7.097","3.9010000000000002","39.286","2.844","1.551","17.105","4.678","2.791","14.435999999999998"
"105","19.387999999999998","39.583","12.838","5.154","10.638","3.401","3.125","6.522","2.0549999999999997","2.105","4.444","1.379","15.306000000000001","31.25","10.135","7.343","15.440999999999999","4.817","6.708","23.374","3.916"
"167","48.156","37.374","67.683","18.736","14.527000000000001","26.38","10.066","7.797","14.198","7.4719999999999995","5.782","10.559000000000001","40.347","31.313000000000002","56.706999999999994","21.727","16.817999999999998","30.682","16.222","18.923000000000002","14.194999999999999"
"273","12.291","57.894999999999996","6.875000000000001","4.52","22.222","2.516","2.286","11.765","1.266","1.1560000000000001","6.25","0.637","10.056","47.368","5.625","4.031","21.429000000000002","2.225","4.207000000000001","35.961","2.234"
"328","37.037","38.462","35.714","13.206999999999999","13.725000000000001","12.727","5.769","6.0","5.556","3.9219999999999997","4.082","3.7740000000000005","25.926","26.923000000000002","25.0","14.610000000000001","15.203","14.062","13.117","20.321","9.684"
"113","18.182000000000002","10.989","52.632","7.407","4.444","22.222","5.6610000000000005","3.3709999999999996","17.647","3.8469999999999995","2.273","12.5","14.545","8.791","42.105","7.324999999999999","4.34","23.469","11.408","7.85","20.866"
"186","31.679000000000002","23.674999999999997","47.857","12.352","9.22","18.705","4.295999999999999","3.2030000000000003","6.522","2.398","1.786","3.65","30.733","22.968","46.428999999999995","11.572000000000001","8.620999999999999","17.596999999999998","14.621999999999998","13.705","15.67"
"73","28.829","43.242999999999995","21.622","16.514","25.0","12.328999999999999","9.345","14.285999999999998","6.944","5.714","8.824","4.2250000000000005","23.424","35.135","17.568","14.511","22.33","10.748000000000001","11.234","27.913","7.031999999999999"
"336","25.573","15.918","65.0","16.502","10.245999999999999","42.373","11.959999999999999","7.407","31.034","8.027","4.9590000000000005","21.053","23.607","14.693999999999999","60.0","12.57","7.771999999999999","32.849000000000004","13.947999999999999","10.35","21.38"
"230","40.0","46.428999999999995","35.135","9.524000000000001","11.111","8.333","3.279","3.846","2.857","0.0","0.0","0.0","27.692","32.143","24.324","13.407","15.789","11.65","13.08","22.064","9.295"
