"question_text","answer_html","context_html","question_id","language","df_language"
"Wie kann ich mich für Sport anmelden?","<p>Um sich für Sport an der Universität Osnabrück anzumelden, benötige ich weitere Informationen. Meinen Sie die Anmeldung für Sportkurse, Sportveranstaltungen oder etwas anderes? Bitte geben Sie mir mehr Details, damit ich Ihnen besser helfen kann.</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","238","en","de"
"How can I optimize my learning.","<p>I'm unable to assist with questions about optimizing learning as it falls outside the scope of the University of Osnabrück. If you have any specific questions related to the university, such as programs, admissions, or student resources, feel free to ask!</p>","<p>No context was used by the chatbot.</p>","315","de","en"
"Wie melde ich mich für eine Bachelorarbeit an?","<p>Um sich für eine Bachelorarbeit an der Universität Osnabrück anzumelden, müssen Sie folgende Schritte befolgen:</p>
<ol>
<li>
<p><strong>Antrag auf Zulassung</strong>: Sie müssen einen Antrag auf Zulassung zur Bachelorarbeit stellen. Der entsprechende Vordruck ist online verfügbar. Achten Sie darauf, den richtigen Vordruck zu verwenden und alle erforderlichen Angaben sowie Unterschriften bei der Abgabe im Prüfungsamt vorzulegen.</p>
</li>
<li>
<p><strong>Formulare</strong>: Die Anmeldevordrucke für Bachelorarbeiten können Sie hier herunterladen:</p>
</li>
<li>
<p><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/FB_07/FB_07_FormulareVordrucke/Anmeldung_Bachelorarbeit_mit_Anlagen_NACH_APO_neu.pdf"" target=""_blank"">Antrag auf Zulassung zur Bachelorarbeit (PDF, 70 kB)</a></p>
</li>
<li>
<p><strong>Abgabe im Prüfungsamt</strong>: Reichen Sie den vollständig ausgefüllten Antrag im Prüfungsamt ein. Das Anmeldedatum ist der Eingangsstempel des Prüfungsamtes.</p>
</li>
<li>
<p><strong>Fristen und Voraussetzungen</strong>: Informieren Sie sich über die spezifischen Fristen und Voraussetzungen, die in Ihrer Prüfungsordnung festgelegt sind. In der Regel müssen Sie zum Zeitpunkt der Anmeldung mindestens 120 Leistungspunkte nachweisen.</p>
</li>
<li>
<p><strong>Betreuung und Thema</strong>: Nach der Zulassung wird Ihnen ein Thema zugewiesen, und Sie müssen einen Laufzettel beim Fachgebiet vorlegen, das Ihre Arbeit betreuen wird.</p>
</li>
</ol>
<p>Für weitere Informationen und spezifische Fragen können Sie sich direkt an das Prüfungsamt wenden oder die <a href=""https://www.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/formulare_und_antragsvordrucke.html"" target=""_blank"">Formulare und Antragsvordrucke</a> auf der Website der Universität Osnabrück besuchen.</p>","<ul><li><a href=""https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/formulare_und_antragsvordrucke.html"" target=""_blank"">https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/formulare_und_antragsvordrucke.html</a></li><li><a href=""https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html"" target=""_blank"">https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html</a></li><li><a href=""https://www.wiwi.uni-osnabrueck.de/fachbereich/pruefungsamt/rund_um_pruefungen/hinweise_zur_vergabe_von_abschlussarbeiten.html"" target=""_blank"">https://www.wiwi.uni-osnabrueck.de/fachbereich/pruefungsamt/rund_um_pruefungen/hinweise_zur_vergabe_von_abschlussarbeiten.html</a></li><li><a href=""https://www.fb1.uni-osnabrueck.de/studium/pruefungsamt/pruefungsordnungen/anmeldeformulare_fuer_die_studiengaenge_geographie_geschichte_kunst_kunstgeschichte_und_textiles_gestalten.html"" target=""_blank"">https://www.fb1.uni-osnabrueck.de/studium/pruefungsamt/pruefungsordnungen/anmeldeformulare_fuer_die_studiengaenge_geographie_geschichte_kunst_kunstgeschichte_und_textiles_gestalten.html</a></li></ul>","111","de","de"
"Where can I find information about compensations for disadvantages?","<p>You can find information about compensations for disadvantages at the University of Osnabrück, particularly regarding support for students with disabilities or chronic illnesses. Here are some key points:</p>
<ol>
<li>
<p><strong>Disadvantage Compensation (Nachteilsausgleich)</strong>: This is a legally established mechanism to ensure equitable participation in studies and to avoid discrimination. It allows students with long-term health impairments to demonstrate their abilities under fair conditions during exams and coursework.</p>
</li>
<li>
<p><strong>Who Can Apply</strong>: Students with a health impairment lasting longer than six months that affects their ability to perform under standard conditions can apply for disadvantage compensation.</p>
</li>
<li>
<p><strong>Application Process</strong>: The application can be submitted informally, but it is recommended to use a specific form. The application should be addressed to the chair of the examination board and must be submitted before the exam, ideally at the beginning of the semester. An accompanying medical certificate is required.</p>
</li>
<li>
<p><strong>Contact Person</strong>: For further assistance, you can reach out to Christine Kammler, the representative for students with disabilities and chronic illnesses. Her contact details are:</p>
</li>
<li><strong>Email</strong>: <a href=""mailto:christine.kammler@uni-osnabrueck.de"" target=""_blank"">christine.kammler@uni-osnabrueck.de</a></li>
<li>
<p><strong>Phone</strong>: +49 541 969 6366</p>
</li>
<li>
<p><strong>Additional Resources</strong>: More detailed information can be found on the university's website regarding studying with disabilities, financial support options, and everyday assistance.</p>
</li>
</ol>
<p>For further details, you can visit the following link: <a href=""https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/"" target=""_blank"">Studying with Disabilities at the University of Osnabrück</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/</a></li><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/1_universitaet/1.3_organisation/gleichstellung/Corona_und_Gleichstellung/Forderungen_Corona_DHV_11.05.2020.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/1_universitaet/1.3_organisation/gleichstellung/Corona_und_Gleichstellung/Forderungen_Corona_DHV_11.05.2020.pdf</a></li><li><a href=""https://www.imis.uni-osnabrueck.de/fileadmin/3_Forschung/Abgeschlossene_Projekte/Hertie-START-StudieABSTRACT.pdf"" target=""_blank"">https://www.imis.uni-osnabrueck.de/fileadmin/3_Forschung/Abgeschlossene_Projekte/Hertie-START-StudieABSTRACT.pdf</a></li><li><a href=""https://digitale-lehre.uni-osnabrueck.de/Ideenpool/Lehre%20Barrierefreier%20gestalten%20Folien.pdf"" target=""_blank"">https://digitale-lehre.uni-osnabrueck.de/Ideenpool/Lehre%20Barrierefreier%20gestalten%20Folien.pdf</a></li></ul>","336","de","en"
"Wie viel kostet mich ein Semester an der Uni?","<p>Die Kosten für ein Semester an der Universität Osnabrück setzen sich aus verschiedenen Gebühren zusammen. Für das Sommersemester 2025 beträgt der Semesterbeitrag insgesamt <strong>361,90 Euro</strong>. Dieser Betrag setzt sich wie folgt zusammen:</p>
<ul>
<li><strong>93,00 Euro</strong>: Beitrag für das Studierendenwerk</li>
<li><strong>193,90 Euro</strong>: Beitrag für die Studierendenschaft (davon 17,50 Euro AStA-Beitrag und 176,40 Euro für das studentische Deutschlandticket)</li>
<li><strong>75,00 Euro</strong>: Verwaltungskostenbeitrag</li>
</ul>
<p>Zusätzlich können Langzeitstudiengebühren in Höhe von <strong>500 Euro</strong> anfallen, wenn das Studienguthaben aufgebraucht ist. </p>
<p>Für weitere Informationen und Details zu den Gebühren können Sie die <a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/"" target=""_blank"">offizielle Webseite der Universität Osnabrück</a> besuchen.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/"" target=""_blank"">https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/</a></li><li><a href=""https://www.asta.uni-osnabrueck.de/service/semesterticket"" target=""_blank"">https://www.asta.uni-osnabrueck.de/service/semesterticket</a></li><li><a href=""https://www.kunstpaedagogik.uni-osnabrueck.de/aktuell/meldungen_und_hinweise/semesterticket_der_universitaet_osnabrueck.html"" target=""_blank"">https://www.kunstpaedagogik.uni-osnabrueck.de/aktuell/meldungen_und_hinweise/semesterticket_der_universitaet_osnabrueck.html</a></li></ul>","32","de","de"
"When and how does the registration process take place?","<p>The registration process (Immatrikulation) at the University of Osnabrück for the summer semester 2025 begins on <strong>December 2, 2024</strong>, when the application portal opens. Here’s a detailed overview of the process:</p>
<ol>
<li><strong>Application Submission</strong>:</li>
<li>You can apply for a study place in restricted admission programs or enroll in unrestricted programs online through the <a href=""https://hisinone.dienste.uni-osnabrueck.de/qisserver/pages/cs/sys/portal/hisinoneStartPage.faces?page=Bewerbende"" target=""_blank"">Online Application Portal</a>.</li>
<li>
<p>Required documents must be uploaded in PDF format within the specified deadlines. No postal submission is necessary.</p>
</li>
<li>
<p><strong>Admission Process</strong>:</p>
</li>
<li>All applications will be checked for completeness and eligibility by the Student Secretariat. If approved, you will receive a status change in the application portal indicating your admission.</li>
<li>
<p>The formal admission notice will be sent electronically if you have consented to this.</p>
</li>
<li>
<p><strong>Enrollment (Immatrikulation)</strong>:</p>
</li>
<li>If you accept the offered place, you will complete the enrollment process online through the application portal. Again, no postal documents are required; you will upload them within the deadline specified in your admission notice.</li>
<li>
<p>After verification of your documents, you will be officially enrolled and receive a welcome letter with further information about your studies, including access to university services.</p>
</li>
<li>
<p><strong>Important Dates</strong>:</p>
</li>
<li><strong>Application Period for Restricted Admission Programs</strong>: December 2, 2024 - January 15, 2025.</li>
<li>
<p><strong>Application Period for Unrestricted Admission Programs</strong>: December 2, 2024 - March 31, 2025.</p>
</li>
<li>
<p><strong>Additional Information</strong>:</p>
</li>
<li>For more details on the application process, including specific requirements for different programs, you can visit the <a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/"" target=""_blank"">University of Osnabrück's application page</a>.</li>
</ol>
<p>If you have any further questions or need assistance with specific aspects of the application process, feel free to ask!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/zulassung/einschreibung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/zulassung/einschreibung/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/international-office/foerderprogramme-infos-veranstaltungen/aktuelles-fuer-internationale-studierende-news-for-international-students/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/international-office/foerderprogramme-infos-veranstaltungen/aktuelles-fuer-internationale-studierende-news-for-international-students/</a></li></ul>","341","de","en"
"Was sind die Inhalte dieses Studiengangs","<p>Um Ihnen die Inhalte eines bestimmten Studiengangs an der Universität Osnabrück mitteilen zu können, benötige ich den Namen des Studiengangs, an dem Sie interessiert sind. Könnten Sie mir bitte diesen Namen nennen?</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","240","de","de"
"How were the response data for this chatbot generated? (Context: Other ""AI bots"" obtain their datasets based on the exploitation of other people)","<p>I'm sorry, but I cannot assist with questions regarding the generation of response data for this chatbot or any other AI-related inquiries. My focus is solely on providing information and support related to the University of Osnabrück. If you have any questions about the university, feel free to ask!</p>","<p>No context was used by the chatbot.</p>","328","de","en"
"Wie kann ich meine lernen Optimierten. ","<p>Es tut mir leid, aber ich kann Ihnen dabei nicht helfen. Wenn Sie Fragen zur Universität Osnabrück haben, wie zum Beispiel zu Studiengängen oder dem Bewerbungsprozess, lassen Sie es mich bitte wissen!</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","315","de","de"
"Is the university easily accessible?","<p>The accessibility of the University of Osnabrück depends on various factors, including admission requirements and facilities. Here are some key points:</p>
<ol>
<li>
<p><strong>Admission Requirements</strong>: To enroll in a program, you must meet general or program-specific admission requirements. For undergraduate studies (e.g., Bachelor's), you need a recognized higher education entrance qualification. Some programs may have additional requirements, such as language skills or passing an aptitude test. More details can be found in the specific admission regulations for each program. </p>
</li>
<li>
<p><strong>Limited Enrollment</strong>: Some programs have restricted admission, meaning the number of available spots is limited, and a selection process takes place. If you meet the admission requirements, you must also reach a selection threshold (grade or waiting time) to be accepted.</p>
</li>
<li>
<p><strong>Master's Programs</strong>: For Master's programs, a relevant academic degree (usually a Bachelor's) is required, along with proof of specific qualifications (e.g., language skills, motivation). You can apply for a Master's program even if you haven't completed your degree yet, provided you have completed at least 150 credit points.</p>
</li>
<li>
<p><strong>Facilities Access</strong>: The university has various facilities, such as computer pools, which are accessible to students with a registered campus card. Access to these facilities is limited to specific hours, and students must adhere to safety regulations.</p>
</li>
</ol>
<p>For more detailed information on admission requirements, you can visit the following links:
- <a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/hochschulzugang/"" target=""_blank"">Higher Education Entrance Qualification</a>
- <a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/sprachkenntnisse/"" target=""_blank"">Language Skills</a>
- <a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/aufnahmepruefungen/"" target=""_blank"">Aptitude Tests</a></p>
<p>If you have specific questions about accessibility or need further assistance, feel free to ask!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/</a></li><li><a href=""https://www.wiwi.uni-osnabrueck.de/fachbereich/edv_betreuung/pc_pool/zugang.html"" target=""_blank"">https://www.wiwi.uni-osnabrueck.de/fachbereich/edv_betreuung/pc_pool/zugang.html</a></li><li><a href=""https://www.wiwi.uni-osnabrueck.de/fachbereich/edv_betreuung/virtueller_pc_pool_vpool/virtueller_zugang_und_nutzungshinweise.html"" target=""_blank"">https://www.wiwi.uni-osnabrueck.de/fachbereich/edv_betreuung/virtueller_pc_pool_vpool/virtueller_zugang_und_nutzungshinweise.html</a></li><li><a href=""https://www.psychotherapie.uni-osnabrueck.de/weiterbildungsstudiengaenge/ausbildung_zumzur_psychologischen_psychotherapeutin/zugang_bewerbung_und_kosten.html"" target=""_blank"">https://www.psychotherapie.uni-osnabrueck.de/weiterbildungsstudiengaenge/ausbildung_zumzur_psychologischen_psychotherapeutin/zugang_bewerbung_und_kosten.html</a></li></ul>","92","de","en"
