id,langprof,randomgroup,age,gender,gender[other],educationlevel,educationstatus,program,familiar,description,ans1[SQ001],ans1[SQ002],ans1[SQ003],ans1[SQ004],ans1[SQ005],ans1[SQ006],qid1,langq1,comment1,ans2[SQ001],ans2[SQ002],ans2[SQ003],ans2[SQ004],ans2[SQ005],ans2[SQ006],qid2,langq2,comment2,ans3[SQ001],ans3[SQ002],ans3[SQ003],ans3[SQ004],ans3[SQ005],ans3[SQ006],qid3,langq3,comment3,ans4[SQ001],ans4[SQ002],ans4[SQ003],ans4[SQ004],ans4[SQ005],ans4[SQ006],qid4,langq4,comment4,ans5[SQ001],ans5[SQ002],ans5[SQ003],ans5[SQ004],ans5[SQ005],ans5[SQ006],qid5,langq5,comment5,ans6[SQ001],ans6[SQ002],ans6[SQ003],ans6[SQ004],ans6[SQ005],ans6[SQ006],qid6,langq6,comment6,ans7[SQ001],ans7[SQ002],ans7[SQ003],ans7[SQ004],ans7[SQ005],ans7[SQ006],qid7,langq7,comment7,ans8[SQ001],ans8[SQ002],ans8[SQ003],ans8[SQ004],ans8[SQ005],ans8[SQ006],qid8,langq8,comment8,ans9[SQ001],ans9[SQ002],ans9[SQ003],ans9[SQ004],ans9[SQ005],ans9[SQ006],qid9,langq9,comment9,ans10[SQ001],ans10[SQ002],ans10[SQ003],ans10[SQ004],ans10[SQ005],ans10[SQ006],qid10,langq10,comment10,ans11[SQ001],ans11[SQ002],ans11[SQ003],ans11[SQ004],ans11[SQ005],ans11[SQ006],qid11,langq11,comment11,ans12[SQ001],ans12[SQ002],ans12[SQ003],ans12[SQ004],ans12[SQ005],ans12[SQ006],qid12,langq12,comment12,ans13[SQ001],ans13[SQ002],ans13[SQ003],ans13[SQ004],ans13[SQ005],ans13[SQ006],qid13,langq13,comment13,ans14[SQ001],ans14[SQ002],ans14[SQ003],ans14[SQ004],ans14[SQ005],ans14[SQ006],qid14,langq14,comment14,ans15[SQ001],ans15[SQ002],ans15[SQ003],ans15[SQ004],ans15[SQ005],ans15[SQ006],qid15,langq15,comment15,ans16[SQ001],ans16[SQ002],ans16[SQ003],ans16[SQ004],ans16[SQ005],ans16[SQ006],qid16,langq16,comment16,ans17[SQ001],ans17[SQ002],ans17[SQ003],ans17[SQ004],ans17[SQ005],ans17[SQ006],qid17,langq17,comment17,ans18[SQ001],ans18[SQ002],ans18[SQ003],ans18[SQ004],ans18[SQ005],ans18[SQ006],qid18,langq18,comment18,ans19[SQ001],ans19[SQ002],ans19[SQ003],ans19[SQ004],ans19[SQ005],ans19[SQ006],qid19,langq19,comment19,ans20[SQ001],ans20[SQ002],ans20[SQ003],ans20[SQ004],ans20[SQ005],ans20[SQ006],qid20,langq20,comment20,ans21[SQ001],ans21[SQ002],ans21[SQ003],ans21[SQ004],ans21[SQ005],ans21[SQ006],qid21,langq21,comment21,ans22[SQ001],ans22[SQ002],ans22[SQ003],ans22[SQ004],ans22[SQ005],ans22[SQ006],qid22,langq22,comment22,ans23[SQ001],ans23[SQ002],ans23[SQ003],ans23[SQ004],ans23[SQ005],ans23[SQ006],qid23,langq23,comment23,ans24[SQ001],ans24[SQ002],ans24[SQ003],ans24[SQ004],ans24[SQ005],ans24[SQ006],qid24,langq24,comment24,ans25[SQ001],ans25[SQ002],ans25[SQ003],ans25[SQ004],ans25[SQ005],ans25[SQ006],qid25,langq25,comment25,ans26[SQ001],ans26[SQ002],ans26[SQ003],ans26[SQ004],ans26[SQ005],ans26[SQ006],qid26,langq26,comment26,ans27[SQ001],ans27[SQ002],ans27[SQ003],ans27[SQ004],ans27[SQ005],ans27[SQ006],qid27,langq27,comment27,ans28[SQ001],ans28[SQ002],ans28[SQ003],ans28[SQ004],ans28[SQ005],ans28[SQ006],qid28,langq28,comment28,ans29[SQ001],ans29[SQ002],ans29[SQ003],ans29[SQ004],ans29[SQ005],ans29[SQ006],qid29,langq29,comment29,ans30[SQ001],ans30[SQ002],ans30[SQ003],ans30[SQ004],ans30[SQ005],ans30[SQ006],qid30,langq30,comment30,ans31[SQ001],ans31[SQ002],ans31[SQ003],ans31[SQ004],ans31[SQ005],ans31[SQ006],qid31,langq31,comment31,ans32[SQ001],ans32[SQ002],ans32[SQ003],ans32[SQ004],ans32[SQ005],ans32[SQ006],qid32,langq32,comment32,ans33[SQ001],ans33[SQ002],ans33[SQ003],ans33[SQ004],ans33[SQ005],ans33[SQ006],qid33,langq33,comment33,ans34[SQ001],ans34[SQ002],ans34[SQ003],ans34[SQ004],ans34[SQ005],ans34[SQ006],qid34,langq34,comment34,ans35[SQ001],ans35[SQ002],ans35[SQ003],ans35[SQ004],ans35[SQ005],ans35[SQ006],qid35,langq35,comment35,ans36[SQ001],ans36[SQ002],ans36[SQ003],ans36[SQ004],ans36[SQ005],ans36[SQ006],qid36,langq36,comment36,ans37[SQ001],ans37[SQ002],ans37[SQ003],ans37[SQ004],ans37[SQ005],ans37[SQ006],qid37,langq37,comment37,ans38[SQ001],ans38[SQ002],ans38[SQ003],ans38[SQ004],ans38[SQ005],ans38[SQ006],qid38,langq38,comment38,ans39[SQ001],ans39[SQ002],ans39[SQ003],ans39[SQ004],ans39[SQ005],ans39[SQ006],qid39,langq39,comment39,ans40[SQ001],ans40[SQ002],ans40[SQ003],ans40[SQ004],ans40[SQ005],ans40[SQ006],qid40,langq40,comment40,ans41[SQ001],ans41[SQ002],ans41[SQ003],ans41[SQ004],ans41[SQ005],ans41[SQ006],qid41,langq41,comment41,ans42[SQ001],ans42[SQ002],ans42[SQ003],ans42[SQ004],ans42[SQ005],ans42[SQ006],qid42,langq42,comment42,ans43[SQ001],ans43[SQ002],ans43[SQ003],ans43[SQ004],ans43[SQ005],ans43[SQ006],qid43,langq43,comment43,ans44[SQ001],ans44[SQ002],ans44[SQ003],ans44[SQ004],ans44[SQ005],ans44[SQ006],qid44,langq44,comment44,ans45[SQ001],ans45[SQ002],ans45[SQ003],ans45[SQ004],ans45[SQ005],ans45[SQ006],qid45,langq45,comment45,ans46[SQ001],ans46[SQ002],ans46[SQ003],ans46[SQ004],ans46[SQ005],ans46[SQ006],qid46,langq46,comment46,ans47[SQ001],ans47[SQ002],ans47[SQ003],ans47[SQ004],ans47[SQ005],ans47[SQ006],qid47,langq47,comment47,ans48[SQ001],ans48[SQ002],ans48[SQ003],ans48[SQ004],ans48[SQ005],ans48[SQ006],qid48,langq48,comment48,ans49[SQ001],ans49[SQ002],ans49[SQ003],ans49[SQ004],ans49[SQ005],ans49[SQ006],qid49,langq49,comment49,ans50[SQ001],ans50[SQ002],ans50[SQ003],ans50[SQ004],ans50[SQ005],ans50[SQ006],qid50,langq50,comment50,ans51[SQ001],ans51[SQ002],ans51[SQ003],ans51[SQ004],ans51[SQ005],ans51[SQ006],qid51,langq51,comment51,ans52[SQ001],ans52[SQ002],ans52[SQ003],ans52[SQ004],ans52[SQ005],ans52[SQ006],qid52,langq52,comment52,ans53[SQ001],ans53[SQ002],ans53[SQ003],ans53[SQ004],ans53[SQ005],ans53[SQ006],qid53,langq53,comment53,ans54[SQ001],ans54[SQ002],ans54[SQ003],ans54[SQ004],ans54[SQ005],ans54[SQ006],qid54,langq54,comment54,ans55[SQ001],ans55[SQ002],ans55[SQ003],ans55[SQ004],ans55[SQ005],ans55[SQ006],qid55,langq55,comment55,ans56[SQ001],ans56[SQ002],ans56[SQ003],ans56[SQ004],ans56[SQ005],ans56[SQ006],qid56,langq56,comment56,ans57[SQ001],ans57[SQ002],ans57[SQ003],ans57[SQ004],ans57[SQ005],ans57[SQ006],qid57,langq57,comment57,ans58[SQ001],ans58[SQ002],ans58[SQ003],ans58[SQ004],ans58[SQ005],ans58[SQ006],qid58,langq58,comment58,ans59[SQ001],ans59[SQ002],ans59[SQ003],ans59[SQ004],ans59[SQ005],ans59[SQ006],qid59,langq59,comment59,ans60[SQ001],ans60[SQ002],ans60[SQ003],ans60[SQ004],ans60[SQ005],ans60[SQ006],qid60,langq60,comment60,ans61[SQ001],ans61[SQ002],ans61[SQ003],ans61[SQ004],ans61[SQ005],ans61[SQ006],qid61,langq61,comment61,ans62[SQ001],ans62[SQ002],ans62[SQ003],ans62[SQ004],ans62[SQ005],ans62[SQ006],qid62,langq62,comment62,ans63[SQ001],ans63[SQ002],ans63[SQ003],ans63[SQ004],ans63[SQ005],ans63[SQ006],qid63,langq63,comment63,ans64[SQ001],ans64[SQ002],ans64[SQ003],ans64[SQ004],ans64[SQ005],ans64[SQ006],qid64,langq64,comment64,ans65[SQ001],ans65[SQ002],ans65[SQ003],ans65[SQ004],ans65[SQ005],ans65[SQ006],qid65,langq65,comment65,ans66[SQ001],ans66[SQ002],ans66[SQ003],ans66[SQ004],ans66[SQ005],ans66[SQ006],qid66,langq66,comment66,interviewtime,role
26,A1,7,A2,A2,,A5,A4,Cognitive Science,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3,A1,A2,A4,A2,A2,123.0,de,"Bei dieser Antwort frage ich mich wirklich warum auf verschiedene Fachbereichen Bezug genommen wird. Z.B. der erste Link ist von Sprach- und Literaturwissenschaft und der letzte Link von Psychology. Es wäre besser gewesen, wenn der Chatbot erst den Fachbereich erfragt. Außerdem sollten auch ggf. digitale Wege zur Notenübersicht thematisiert werden.",A3,A3,A3,A2,A4,A3,153.0,en,,A5,A3,A4,A1,A3,A2,328.0,de,,A3,A2,A3,A2,A2,A2,123.0,en,,A4,A5,A4,A4,A4,A4,298.0,de,,A5,A3,A1,A2,A4,A3,186.0,en,"Since the question is so broad, it would have been smarter if the chatbot double-checked the kind of ""upcoming offers"" the user refers to. Or, at least the chatbot should have an introduction sentence that clarifies what it will list in the following. Overall, it is a very confusing answer, objectively viewed. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414.38,enrolled
28,A1,4,A2,A1,,A4,A4,2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie),A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A1,A2,A5,A3,A2,73.0,en,,A4,A4,A3,A4,A4,A4,336.0,de,,A2,A2,A2,A4,A2,A2,83.0,en,,A5,A5,A3,A5,A5,A5,356.0,de,,A5,A4,A3,A5,A4,A4,238.0,en,,A5,A5,A4,A5,A5,A4,167.0,de,,A5,A5,A3,A5,A5,A5,9.0,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.0,enrolled
38,A1,7,A2,A2,,A4,A4,"Bachelor bildung, erziehung unterricht",A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A5,A5,A4,A5,A4,123.0,de,,A3,A2,A4,A4,A4,A3,153.0,en,,A2,A1,A1,A1,A1,A1,328.0,de,,A4,A3,A3,A4,A3,A4,123.0,en,,A1,A2,A1,A3,A1,A2,298.0,de,,A5,A5,A5,A5,A5,A5,186.0,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.61,enrolled
40,A1,2,A3,A2,,A5,A4,"Master of Education Biologie, Spanisch, Geographie",A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A5,A2,A5,A3,A5,328.0,en,,A5,A5,A1,A5,A3,A4,315.0,de,,A4,A2,A2,A4,A2,A2,92.0,en,,A5,A5,A4,A5,A5,A5,83.0,de,,A5,A5,A5,A5,A4,A5,203.0,en,,A5,A4,A4,A5,A5,A4,333.0,de,,A3,A3,A3,A4,A4,A4,105.0,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.43,enrolled
41,A1,6,A3,A2,,A6,A6,Artificial Intelligence,A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A4,A4,A4,A4,A3,A4,,,"It seems good, but one provided context link does not seem to be related.",A4,A2,A2,A4,A2,A2,,,"With the absence of the context it is unclear where the agent checked. If I wanted to now search on my own, I would need to check all possible sources, even if they were checked before.",A2,A3,A4,A3,A4,A3,,,"The agent stated the application deadline as if it was the deadline for all accommodation, but a closer inspection of the websites linked in the context, revealed that they are only for international students (who also have to use a different form). So while the answer seems very good (apart from questionable bullet point numbering) and helpful, parts of the information are presented in a misleading way. Users would most likely not even notice that problem, since a closer inspection of the context is required.",A4,A2,A2,A3,A2,A2,,,,A1,A1,A2,A3,A2,A1,,,"I love how the links to the ""Biodiversity Springschool 2017 in Cuenca, Ecuador"" and a course evaluation of a lecture on Mobiliarsachrechts (including a passive-aggressive comment) are supposed to support that all lectures focus on the history of the 19th and 20th century. The only way this answer would be helpful would be if I was a history student. While the question is not a good one since it is too generic, the answer is too specific and just incorrect. It made me chuckle though.",A4,A2,A3,A4,A2,A3,,,"The chatbot's answer is correct and relevant, but it seems underspecified given the question. While the provided link makes up for part of the very general answer, it is also not pointing directly to the building and the user has to select it first from the drop-down menu, leading to additional effort.

",A2,A3,A4,A3,A2,A2,,,"The conflict between ""private accommodation is usually more expensive"" and a lower price range (which could still be possible if we are talking about an average and all the private ones are towards the upper limit of the range and the university ones towards the lower one (unlikely though)) looks suspicious. The context links focus again mostly on accommodation for internationals. One context link seems very random (I was glad to see that Max enjoyed his semester abroad though, even if I have to disagree with the statement that the Italian language is rightfully as popular as it is). ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2674.93,other
43,A1,10,A2,A1,,A4,A4,2-Fächer-Bachelor Geographie & Germanistik,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3,A2,A2,A4,A3,A3,92.0,de,,A3,A2,A2,A4,A1,A2,194.0,en,,A3,A3,A4,A3,A2,A3,203.0,de,,A5,A4,A5,A5,A5,A5,32.0,en,,A4,A3,A2,A4,A4,A3,105.0,de,,A4,A4,A3,A4,A4,A4,212.0,en,,783.89,enrolled
47,A1,1,A2,A2,,A4,A4,Cognitive Science,A4,,A5,A4,A4,A4,A4,A4,,,,A5,A5,A4,A4,A4,A4,,,,A3,A3,A3,A4,A3,A3,,,,A3,A3,A3,A4,A2,A3,,,,A5,A5,A5,A5,A4,A5,,,,A4,A3,A4,A4,A3,A3,,,,A5,A5,A4,A4,A4,A5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5,enrolled
51,A1,3,A2,A1,,A4,A4,Cognitive Science,A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A4,A2,A4,A4,A3,A3,143.0,de,"Es fehlen Informationen zum 1 Block, der wahrscheinlich auch nicht relevant für die meisten ist, da eher nach permanentem Wohnraum gesucht wird. 
Campus Osnabrück ergibt keinen Sinn
",A5,A5,A4,A4,A5,A5,230.0,en,,A5,A5,A3,A4,A4,A4,273.0,de,,A4,A3,A4,A5,A1,A2,113.0,en,,A5,A3,A3,A5,A4,A4,351.0,de,Hätte allgmein ausführen können und zusätzlich nach bestimmtem Fach fragen,A5,A2,A2,A5,A4,A2,356.0,en,,A5,A5,A4,A5,A5,A5,230.0,de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.88,enrolled
52,A1,8,A3,A2,,A4,A4,Cognitive Science,A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3,A2,A2,A5,A2,A2,113.0,de,,A5,A3,A3,A5,A3,A3,273.0,en,,A5,A5,A5,A5,A5,A5,196.0,de,,A5,A5,A5,A5,A5,A5,196.0,en,,A2,A2,A3,A5,A2,A2,194.0,de,Werte stimmen nicht,A5,A4,A4,A5,A5,A4,333.0,en,Genaue Kontakte fehlen ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.67,enrolled
56,A1,4,A2,A2,,A4,A4,Bachelor of Science in Cognitive Science,A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A4,A1,A2,A5,A1,A3,73.0,en,,A5,A4,A5,A5,A4,A5,336.0,de,,A5,A5,A5,A5,A5,A5,83.0,en,,A3,A4,A4,A5,A5,A5,356.0,de,,A5,A4,A4,A5,A4,A4,238.0,en,,A5,A5,A5,A5,A5,A5,167.0,de,,A5,A3,A3,A5,A3,A3,9.0,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.92,enrolled
