"id","randomgroup","age","gender","gender[other]","educationlevel","educationstatus","program","familiar","description","interviewtime","role","question_number","qid","langq","comment","hallucination","answer_acc","user_sat","coherence","context_qual","overall"
"26","7","A2","A2","","A5","A4","Cognitive Science","A3","","2414.38","enrolled","43","123.0","de","Bei dieser Antwort frage ich mich wirklich warum auf verschiedene Fachbereichen Bezug genommen wird. Z.B. der erste Link ist von Sprach- und Literaturwissenschaft und der letzte Link von Psychology. Es wäre besser gewesen, wenn der Chatbot erst den Fachbereich erfragt. Außerdem sollten auch ggf. digitale Wege zur Notenübersicht thematisiert werden.","A3","A1","A2","A4","A2","A2"
"26","7","A2","A2","","A5","A4","Cognitive Science","A3","","2414.38","enrolled","44","153.0","en","","A3","A3","A3","A2","A4","A3"
"26","7","A2","A2","","A5","A4","Cognitive Science","A3","","2414.38","enrolled","45","328.0","de","","A5","A3","A4","A1","A3","A2"
"26","7","A2","A2","","A5","A4","Cognitive Science","A3","","2414.38","enrolled","46","123.0","en","","A3","A2","A3","A2","A2","A2"
"26","7","A2","A2","","A5","A4","Cognitive Science","A3","","2414.38","enrolled","47","298.0","de","","A4","A5","A4","A4","A4","A4"
"26","7","A2","A2","","A5","A4","Cognitive Science","A3","","2414.38","enrolled","48","186.0","en","Since the question is so broad, it would have been smarter if the chatbot double-checked the kind of ""upcoming offers"" the user refers to. Or, at least the chatbot should have an introduction sentence that clarifies what it will list in the following. Overall, it is a very confusing answer, objectively viewed. ","A5","A3","A1","A2","A4","A3"
"28","4","A2","A1","","A4","A4","2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie)","A2","","2281.0","enrolled","22","73.0","en","","A5","A1","A2","A5","A3","A2"
"28","4","A2","A1","","A4","A4","2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie)","A2","","2281.0","enrolled","23","336.0","de","","A4","A4","A3","A4","A4","A4"
"28","4","A2","A1","","A4","A4","2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie)","A2","","2281.0","enrolled","24","83.0","en","","A2","A2","A2","A4","A2","A2"
"28","4","A2","A1","","A4","A4","2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie)","A2","","2281.0","enrolled","25","356.0","de","","A5","A5","A3","A5","A5","A5"
"28","4","A2","A1","","A4","A4","2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie)","A2","","2281.0","enrolled","26","238.0","en","","A5","A4","A3","A5","A4","A4"
"28","4","A2","A1","","A4","A4","2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie)","A2","","2281.0","enrolled","27","167.0","de","","A5","A5","A4","A5","A5","A4"
"28","4","A2","A1","","A4","A4","2-Fächer-Bachelor (Ziel Lehramt: Geschichte u. Geographie)","A2","","2281.0","enrolled","28","9.0","en","","A5","A5","A3","A5","A5","A5"
"38","7","A2","A2","","A4","A4","Bachelor bildung, erziehung unterricht","A2","","561.61","enrolled","43","123.0","de","","A5","A5","A5","A4","A5","A4"
"38","7","A2","A2","","A4","A4","Bachelor bildung, erziehung unterricht","A2","","561.61","enrolled","44","153.0","en","","A3","A2","A4","A4","A4","A3"
"38","7","A2","A2","","A4","A4","Bachelor bildung, erziehung unterricht","A2","","561.61","enrolled","45","328.0","de","","A2","A1","A1","A1","A1","A1"
"38","7","A2","A2","","A4","A4","Bachelor bildung, erziehung unterricht","A2","","561.61","enrolled","46","123.0","en","","A4","A3","A3","A4","A3","A4"
"38","7","A2","A2","","A4","A4","Bachelor bildung, erziehung unterricht","A2","","561.61","enrolled","47","298.0","de","","A1","A2","A1","A3","A1","A2"
"38","7","A2","A2","","A4","A4","Bachelor bildung, erziehung unterricht","A2","","561.61","enrolled","48","186.0","en","","A5","A5","A5","A5","A5","A5"
"40","2","A3","A2","","A5","A4","Master of Education Biologie, Spanisch, Geographie","A2","","1170.43","enrolled","8","328.0","en","","A5","A5","A2","A5","A3","A5"
"40","2","A3","A2","","A5","A4","Master of Education Biologie, Spanisch, Geographie","A2","","1170.43","enrolled","9","315.0","de","","A5","A5","A1","A5","A3","A4"
"40","2","A3","A2","","A5","A4","Master of Education Biologie, Spanisch, Geographie","A2","","1170.43","enrolled","10","92.0","en","","A4","A2","A2","A4","A2","A2"
"40","2","A3","A2","","A5","A4","Master of Education Biologie, Spanisch, Geographie","A2","","1170.43","enrolled","11","83.0","de","","A5","A5","A4","A5","A5","A5"
"40","2","A3","A2","","A5","A4","Master of Education Biologie, Spanisch, Geographie","A2","","1170.43","enrolled","12","203.0","en","","A5","A5","A5","A5","A4","A5"
"40","2","A3","A2","","A5","A4","Master of Education Biologie, Spanisch, Geographie","A2","","1170.43","enrolled","13","333.0","de","","A5","A4","A4","A5","A5","A4"
